empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|subcuenta|12|1|1281|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|12|1|1288|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|12|1|1311|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|12|1|1457|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|12|1|399|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|120|\N|\N|\N|1327.67|-1327.67|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|121|\N|\N|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1226|\N|\N|\N|0.0|0.0|0.0|-22837.11|-22837.11|2023-12-01
1|2023|12|cuenta|1227|\N|\N|\N|0.0|0.0|0.0|-8750820.49|-8750820.49|2023-12-01
1|2023|12|cuenta|1228|\N|\N|\N|8783400.0|-14550178.5|-5766778.5|-21168525.77|-15401747.27|2023-12-01
1|2023|12|cuenta|1228|\N|\N|1021|0.0|0.0|0.0|700.0|700.0|2023-12-01
1|2023|12|cuenta|1228|\N|\N|1129|0.0|0.0|0.0|-30526.01|-30526.01|2023-12-01
1|2023|12|cuenta|1228|\N|\N|1174|0.0|0.0|0.0|500.0|500.0|2023-12-01
1|2023|12|cuenta|1228|\N|\N|1201|0.0|0.0|0.0|680.0|680.0|2023-12-01
1|2023|12|cuenta|1231|\N|\N|\N|0.0|0.0|0.0|-36437392.7|-36437392.7|2023-12-01
1|2023|12|cuenta|1232|\N|\N|\N|0.0|0.0|0.0|-25677336.07|-25677336.07|2023-12-01
1|2023|12|cuenta|1233|\N|\N|\N|0.0|0.0|0.0|1111854.27|1111854.27|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1136|0.0|0.0|0.0|5300.0|5300.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1153|0.0|0.0|0.0|21300.0|21300.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1158|0.0|0.0|0.0|573025.0|573025.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1164|0.0|0.0|0.0|18475.0|18475.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1169|0.0|0.0|0.0|2800.0|2800.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1176|0.0|0.0|0.0|11500.0|11500.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1186|0.0|0.0|0.0|15000.0|15000.0|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1196|0.0|0.0|0.0|166.67|166.67|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1197|0.0|0.0|0.0|166.66|166.66|2023-12-01
1|2023|12|cuenta|1233|\N|\N|1198|0.0|0.0|0.0|166.67|166.67|2023-12-01
1|2023|12|cuenta|1235|\N|\N|\N|354800.0|-205207.54|149592.46|1768540.09|1618947.63|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1018|0.0|0.0|0.0|11500.0|11500.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1137|0.0|0.0|0.0|3425.0|3425.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1138|0.0|0.0|0.0|5000.0|5000.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1149|0.0|0.0|0.0|19000.0|19000.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1153|0.0|0.0|0.0|9500.0|9500.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1156|0.0|0.0|0.0|203085.0|203085.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1158|0.0|0.0|0.0|32250.0|32250.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1163|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1164|0.0|0.0|0.0|4300.0|4300.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1176|0.0|0.0|0.0|295050.0|295050.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1177|0.0|0.0|0.0|19000.0|19000.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1178|0.0|0.0|0.0|276950.0|276950.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1184|0.0|0.0|0.0|17500.0|17500.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1186|0.0|0.0|0.0|22500.0|22500.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1195|0.0|0.0|0.0|3000.0|3000.0|2023-12-01
1|2023|12|cuenta|1235|\N|\N|1201|0.0|0.0|0.0|86330.0|86330.0|2023-12-01
1|2023|12|cuenta|1236|\N|\N|\N|1467078.92|-240534.5|1226544.42|2615329.15|1388784.73|2023-12-01
1|2023|12|cuenta|1236|\N|\N|1136|0.0|0.0|0.0|1742.9|1742.9|2023-12-01
1|2023|12|cuenta|1236|\N|\N|1155|0.0|0.0|0.0|5000.0|5000.0|2023-12-01
1|2023|12|cuenta|1236|\N|\N|1156|0.0|0.0|0.0|1000.0|1000.0|2023-12-01
1|2023|12|cuenta|1236|\N|\N|1157|0.0|0.0|0.0|967.02|967.02|2023-12-01
1|2023|12|cuenta|1236|\N|\N|1186|0.0|0.0|0.0|2000.0|2000.0|2023-12-01
1|2023|12|cuenta|1238|\N|\N|\N|0.0|0.0|0.0|347186.33|347186.33|2023-12-01
1|2023|12|cuenta|1239|\N|\N|\N|444799.51|0.0|444799.51|15837869.38|15393069.87|2023-12-01
1|2023|12|subcuenta|124|3|1|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|124|3|11|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|124|3|22|\N|2897496.57|0.0|2897496.57|-2528375.71|-5425872.28|2023-12-01
1|2023|12|subcuenta|124|3|28|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1240|\N|\N|\N|4621.3|-45893.3|-41272.0|933527.23|974799.23|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1017|0.0|0.0|0.0|2773.47|2773.47|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1156|0.0|0.0|0.0|1130.0|1130.0|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1163|0.0|0.0|0.0|2340.72|2340.72|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1189|0.0|0.0|0.0|150000.0|150000.0|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1193|0.0|0.0|0.0|267055.83|267055.83|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1200|0.0|0.0|0.0|35000.0|35000.0|2023-12-01
1|2023|12|cuenta|1240|\N|\N|1208|0.0|0.0|0.0|191393.66|191393.66|2023-12-01
1|2023|12|cuenta|1241|\N|\N|\N|0.0|-120000.0|-120000.0|21594968.46|21714968.46|2023-12-01
1|2023|12|cuenta|1241|\N|\N|1101|0.0|0.0|0.0|390.0|390.0|2023-12-01
1|2023|12|cuenta|1241|\N|\N|1129|0.0|0.0|0.0|2871.79|2871.79|2023-12-01
1|2023|12|cuenta|1242|\N|\N|\N|0.0|0.0|0.0|4945131.28|4945131.28|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1012|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1013|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1014|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1023|0.0|0.0|0.0|40872.1|40872.1|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1030|0.0|0.0|0.0|4884.81|4884.81|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1091|0.0|0.0|0.0|26617.42|26617.42|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1096|0.0|0.0|0.0|28034.39|28034.39|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1097|0.0|0.0|0.0|6276.57|6276.57|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1101|0.0|0.0|0.0|371559.26|371559.26|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1105|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1120|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1122|0.0|0.0|0.0|10395.94|10395.94|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1124|0.0|0.0|0.0|33200.17|33200.17|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1125|0.0|0.0|0.0|23466.15|23466.15|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1126|0.0|0.0|0.0|9685.18|9685.18|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1127|0.0|0.0|0.0|2882.94|2882.94|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1130|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1244|\N|\N|1179|0.0|0.0|0.0|2190.0|2190.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|\N|669150.39|-44991.43|624158.96|2793407.49|2169248.53|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1129|0.0|0.0|0.0|145.64|145.64|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1136|0.0|0.0|0.0|7023.0|7023.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1137|0.0|0.0|0.0|6885.0|6885.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1138|0.0|0.0|0.0|300.0|300.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1152|0.0|0.0|0.0|28.0|28.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1153|0.0|0.0|0.0|10000.0|10000.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1161|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1163|0.0|0.0|0.0|858.1|858.1|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1171|0.0|0.0|0.0|500.0|500.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1182|0.0|0.0|0.0|350.0|350.0|2023-12-01
1|2023|12|cuenta|1245|\N|\N|1186|0.0|0.0|0.0|6633.0|6633.0|2023-12-01
1|2023|12|cuenta|1246|\N|\N|\N|261548.44|0.0|261548.44|710282.13|448733.69|2023-12-01
1|2023|12|cuenta|1247|\N|\N|\N|291858.58|-286372.48|5486.1|-392410.23|-397896.33|2023-12-01
1|2023|12|cuenta|1248|\N|\N|\N|0.0|0.0|0.0|95981.31|95981.31|2023-12-01
1|2023|12|cuenta|1251|\N|\N|\N|11930.0|0.0|11930.0|567403.81|555473.81|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1122|0.0|0.0|0.0|190.6|190.6|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1132|0.0|0.0|0.0|96.0|96.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1136|0.0|0.0|0.0|151.5|151.5|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1143|0.0|0.0|0.0|910.0|910.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1152|0.0|0.0|0.0|50.0|50.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1153|0.0|0.0|0.0|180.0|180.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1156|0.0|0.0|0.0|5322.0|5322.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1157|0.0|0.0|0.0|500.0|500.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1158|0.0|0.0|0.0|2230.0|2230.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1161|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1163|0.0|0.0|0.0|391.0|391.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1164|0.0|0.0|0.0|4175.0|4175.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1165|0.0|0.0|0.0|840.0|840.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1174|0.0|0.0|0.0|40.0|40.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1177|0.0|0.0|0.0|900.0|900.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1182|0.0|0.0|0.0|6417.3|6417.3|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1186|0.0|0.0|0.0|4241.0|4241.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1187|0.0|0.0|0.0|738.12|738.12|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1189|0.0|0.0|0.0|1037.91|1037.91|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1190|0.0|0.0|0.0|505.19|505.19|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1196|0.0|0.0|0.0|436.67|436.67|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1197|0.0|0.0|0.0|436.67|436.67|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1198|0.0|0.0|0.0|436.66|436.66|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1201|0.0|0.0|0.0|275.0|275.0|2023-12-01
1|2023|12|cuenta|1251|\N|\N|1208|0.0|0.0|0.0|4200.0|4200.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|\N|181417.75|-18.0|181399.75|1004594.54|823194.79|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1099|0.0|0.0|0.0|25.0|25.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1112|0.0|0.0|0.0|85.0|85.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1121|0.0|0.0|0.0|150.0|150.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1129|0.0|0.0|0.0|133.5|133.5|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1132|0.0|0.0|0.0|120.0|120.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1136|0.0|0.0|0.0|748.0|748.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1137|0.0|0.0|0.0|1250.0|1250.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1138|0.0|0.0|0.0|300.0|300.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1153|0.0|0.0|0.0|3200.0|3200.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1155|0.0|0.0|0.0|85.0|85.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1156|0.0|0.0|0.0|4299.68|4299.68|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1158|0.0|0.0|0.0|2111.0|2111.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1164|0.0|0.0|0.0|700.0|700.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1165|0.0|0.0|0.0|100.0|100.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1174|0.0|0.0|0.0|670.0|670.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1176|0.0|0.0|0.0|600.0|600.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1184|0.0|0.0|0.0|200.0|200.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1187|0.0|0.0|0.0|200.0|200.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1193|0.0|0.0|0.0|420.0|420.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1195|0.0|0.0|0.0|400.0|400.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1196|0.0|0.0|0.0|150.0|150.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1197|0.0|0.0|0.0|150.0|150.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1198|0.0|0.0|0.0|150.0|150.0|2023-12-01
1|2023|12|cuenta|1252|\N|\N|1201|1200.0|0.0|1200.0|1200.0|0.0|2023-12-01
1|2023|12|cuenta|1253|\N|\N|\N|33641.57|-2096.31|31545.26|224465.04|192919.78|2023-12-01
1|2023|12|cuenta|1253|\N|\N|1143|0.0|0.0|0.0|34471.99|34471.99|2023-12-01
1|2023|12|cuenta|1253|\N|\N|1155|0.0|0.0|0.0|3510.97|3510.97|2023-12-01
1|2023|12|cuenta|1253|\N|\N|1186|0.0|0.0|0.0|33361.44|33361.44|2023-12-01
1|2023|12|cuenta|1253|\N|\N|1188|0.0|0.0|0.0|34888.53|34888.53|2023-12-01
1|2023|12|cuenta|1255|\N|\N|\N|3723.0|0.0|3723.0|666875.23|663152.23|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1|0.0|0.0|0.0|450.0|450.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1002|0.0|0.0|0.0|300.0|300.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1099|0.0|0.0|0.0|4280.0|4280.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1129|0.0|0.0|0.0|177.94|177.94|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1136|0.0|0.0|0.0|30168.0|30168.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1137|0.0|0.0|0.0|78955.0|78955.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1138|0.0|0.0|0.0|29393.0|29393.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1149|0.0|0.0|0.0|43998.84|43998.84|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1152|0.0|0.0|0.0|100.0|100.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1153|0.0|0.0|0.0|94434.4|94434.4|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1156|0.0|0.0|0.0|231765.35|231765.35|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1158|0.0|0.0|0.0|37698.19|37698.19|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1160|0.0|0.0|0.0|400.0|400.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1161|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1164|0.0|0.0|0.0|26104.0|26104.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1166|0.0|0.0|0.0|750.0|750.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1173|0.0|0.0|0.0|1100.0|1100.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1174|0.0|0.0|0.0|50736.0|50736.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1176|0.0|0.0|0.0|37650.0|37650.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1177|0.0|0.0|0.0|1000.0|1000.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1178|0.0|0.0|0.0|700.0|700.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1184|0.0|0.0|0.0|10900.0|10900.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1186|0.0|0.0|0.0|-950.0|-950.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|1193|0.0|0.0|0.0|3000.0|3000.0|2023-12-01
1|2023|12|cuenta|1255|\N|\N|2|0.0|0.0|0.0|297.0|297.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|\N|2816000.0|0.0|2816000.0|4430373.79|1614373.79|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1|0.0|0.0|0.0|3200.0|3200.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1143|0.0|0.0|0.0|172400.0|172400.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1153|0.0|0.0|0.0|7822.0|7822.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1158|0.0|0.0|0.0|62280.0|62280.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1160|0.0|0.0|0.0|1625.0|1625.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1161|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1174|0.0|0.0|0.0|12600.0|12600.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1186|0.0|0.0|0.0|-800.0|-800.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1189|12500.0|0.0|12500.0|12500.0|0.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1197|0.0|0.0|0.0|45000.0|45000.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1206|0.0|0.0|0.0|800.0|800.0|2023-12-01
1|2023|12|cuenta|1256|\N|\N|1210|0.0|0.0|0.0|37200.0|37200.0|2023-12-01
1|2023|12|cuenta|1257|\N|\N|\N|35571000.0|0.0|35571000.0|121811299.17|86240299.17|2023-12-01
1|2023|12|cuenta|1258|\N|\N|\N|427504.0|-7604.0|419900.0|5749996.21|5330096.21|2023-12-01
1|2023|12|cuenta|1258|\N|\N|1101|0.0|0.0|0.0|290.0|290.0|2023-12-01
1|2023|12|cuenta|1259|\N|\N|\N|0.0|0.0|0.0|1705802.61|1705802.61|2023-12-01
1|2023|12|cuenta|1259|\N|\N|1136|0.0|0.0|0.0|76900.0|76900.0|2023-12-01
1|2023|12|cuenta|1259|\N|\N|1143|0.0|0.0|0.0|50000.0|50000.0|2023-12-01
1|2023|12|cuenta|1259|\N|\N|1164|0.0|0.0|0.0|18750.0|18750.0|2023-12-01
1|2023|12|cuenta|1259|\N|\N|1176|0.0|0.0|0.0|34000.0|34000.0|2023-12-01
1|2023|12|cuenta|1259|\N|\N|1177|0.0|0.0|0.0|18750.0|18750.0|2023-12-01
1|2023|12|cuenta|1259|\N|\N|1178|0.0|0.0|0.0|18500.0|18500.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|\N|205179.33|-37890.75|167288.58|4792939.03|4625650.45|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1|0.0|0.0|0.0|20268.0|20268.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1095|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1116|0.0|0.0|0.0|1050.0|1050.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1122|0.0|0.0|0.0|3800.0|3800.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1128|0.0|0.0|0.0|100.0|100.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1129|0.0|0.0|0.0|5168.35|5168.35|2023-12-01
